She asked me for help.	طلبت مني المساعدة.
iranian cartoonist atena farghadani s prison sentence reduced from years to months.	ستمثل اثينا فرقداني للمحاكمة غدا بسبب كاريكاتير عن وسايل منع الحمل في ايران
Here's the address.	ها هو العنوان.
serbian politicians ivica dacic and dragan markovic palma enjoying the summer photo by anonymous author first posted on the facebook page neguj mo srpski jezik nurture serbian language on july.	السياسيان الصربيان ايفيكا تاديتش ودراغان ماركوفيتش بالما يتمتعان بالصيف مصدر الصورة مجهول ونشرت لاول مرة في يوليو تموز على صفحة فيسبوك
we ll be lucky to have friends and colleagues with us from many leading advocacy groups and platforms smex al monitor eff tactical technology collective and free press unlimited just to name a few on our final day we will discuss current political trends and challenges in a live public forum with leading activists and thinkers from the region and around the world all this and much more information about the meeting can be found on the ab website in both english and arabic.	يسعدنا ان يكون معنا اصدقاء من زملاء من كثير من مجموعات وحركات ومنصات الدفاع مثل منظمة تبادل الاعلام الاجتماعي المونيتور موسسة الجبهة الامامية مبادرة تاكتيكال تكنولوجي فري برس انليميتيد وهذا على سبيل المثال لا الحصر وفي اليوم الاخير سنناقش الاتجاهات والتحديات السياسية في منتدى حي ومفتوح بقيادة نشطاء ومفكرين من العالم العربي والعالم كل هذا واكثر يمكنكم ان تجدوا معلومات عنه على موقع ملتقى المدونين العرب متوافرة باللغتين العربية والانجليزية
former united nations worker kaori izumi called for a vote for solidarity ja in order to change japan s policies around nuclear energy at a gathering of fukushima women on august.	طالبت العاملة السابقة بالامم المتحدة بالتصويت للتضامن باليابانية للمطالبة بتغيير سياسيات اليابان بشان الطاقة النووية في تجمع نسايي في فوكوشيما في اغسطس اب عام
aside from users posts on facebook that include these images twitter and instagram users also seem to be doing some pro bono positive advertising for the alternative side of budapest.	احتوى جانب من منشورات مستخدمي فيسبوك على هذه الصور كما يظهر المغردون ومستخدمو انستاجرام ايضا جانب ايجابي في الاعلان على بودابست البديلة
I've decided to stay for a few more days.	قرّرتُ البقاء لبضعة أيام أُخر.
on the day of the protest hundreds of students and their parents responded to the call as documented by pictures and videos posted and shared on the internet.	استجاب العديد من الطلاب رفقة ابايهم للدعوة كما تظهر الصور واشرطة الفيديو المنشورة والمتشاركة على الانترنت
Tom is an only child.	توم وحيد لأهله.
Even Homer sometimes nods.	لكلّ عالِم هفوة.
My aim is to be a doctor.	حلمي أن أكون طبيباً.
